Provider,Total_Reimbursed,Mean_Reimbursed,Claim_Count,Unique_Beneficiaries,Avg_Beneficiary_Age,Pct_Male
PRV57026,142220,3386.190476190476,42,40,74.95238095238095,0.4523809523809524
PRV57027,25890,424.42622950819674,61,46,67.39344262295081,0.4098360655737705
PRV57028,244000,9760.0,25,23,71.08,0.44
PRV57029,22880,215.8490566037736,106,103,71.91509433962264,0.37735849056603776
PRV57032,88700,9855.555555555555,9,9,67.66666666666667,0.3333333333333333
PRV57035,175530,1553.3628318584072,113,101,73.48672566371681,0.4690265486725664
PRV57037,1360,151.11111111111111,9,9,72.0,0.3333333333333333
PRV57040,4150,415.0,10,7,68.3,0.9
PRV57042,3510,234.0,15,12,79.06666666666666,0.4
PRV57044,1430,102.14285714285714,14,13,77.85714285714286,0.42857142857142855
PRV57045,9380,176.9811320754717,53,22,70.60377358490567,0.4528301886792453
PRV57050,120760,3551.764705882353,34,30,72.52941176470588,0.38235294117647056
PRV57055,480,160.0,3,3,69.33333333333333,0.3333333333333333
PRV57060,10,10.0,1,1,69.0,0.0
PRV57064,7270,484.6666666666667,15,10,72.8,0.7333333333333333
PRV57065,10600,258.5365853658537,41,25,72.07317073170732,0.7073170731707317
PRV57066,1710,190.0,9,8,70.88888888888889,0.4444444444444444
PRV57068,4130,206.5,20,13,79.15,0.3
PRV57070,195000,16250.0,12,12,70.33333333333333,0.08333333333333333
PRV57071,38000,7600.0,5,5,76.4,0.4
PRV57079,105000,17500.0,6,6,69.5,0.3333333333333333
PRV57083,64000,9142.857142857143,7,7,72.0,0.5714285714285714
PRV57090,62000,8857.142857142857,7,6,74.85714285714286,0.5714285714285714
PRV57095,77000,7000.0,11,11,70.0,0.45454545454545453
PRV57106,22960,433.20754716981133,53,37,70.05660377358491,0.41509433962264153
PRV57111,94280,3491.8518518518517,27,26,73.07407407407408,0.4074074074074074
PRV57114,14010,311.3333333333333,45,26,70.66666666666667,0.6222222222222222
PRV57123,267420,2174.1463414634145,123,109,71.4390243902439,0.4715447154471545
PRV57135,3760,752.0,5,5,74.4,1.0
PRV57155,8840,184.16666666666666,48,43,70.33333333333333,0.3541666666666667
PRV57163,11180,286.6666666666667,39,38,70.64102564102564,0.28205128205128205
PRV57164,79470,934.9411764705883,85,77,75.09411764705882,0.4470588235294118
PRV57178,1149240,3148.6027397260273,365,316,72.83835616438355,0.42191780821917807
PRV57180,137210,8575.625,16,15,68.4375,0.3125
PRV57195,546370,2406.9162995594716,227,197,73.45814977973568,0.3788546255506608
PRV57201,233300,265.1136363636364,880,490,71.4,0.4011363636363636
PRV57214,825050,1335.032362459547,618,227,71.14563106796116,0.44660194174757284
PRV57220,71960,2056.0,35,28,75.11428571428571,0.42857142857142855
PRV57221,10340,333.5483870967742,31,27,69.29032258064517,0.45161290322580644
PRV57222,58990,1156.6666666666667,51,43,69.50980392156863,0.3333333333333333
PRV57226,158270,258.6111111111111,612,241,72.97712418300654,0.4624183006535948
PRV57229,79970,390.0975609756098,205,78,66.5170731707317,0.4195121951219512
PRV57237,1990,497.5,4,4,59.0,0.75
PRV57243,6350,488.46153846153845,13,13,75.3076923076923,0.3076923076923077
PRV57249,6910,246.78571428571428,28,18,73.07142857142857,0.2857142857142857
PRV57254,38130,266.64335664335664,143,58,70.4965034965035,0.38461538461538464
PRV57258,11540,281.4634146341463,41,35,73.5609756097561,0.3902439024390244
PRV57260,4380,438.0,10,10,71.7,0.4
PRV57267,10020,227.72727272727272,44,35,69.6590909090909,0.3181818181818182
PRV57268,3710,112.42424242424242,33,18,74.81818181818181,0.18181818181818182
PRV57271,1110,185.0,6,6,63.833333333333336,0.16666666666666666
PRV57279,35990,249.93055555555554,144,90,74.28472222222223,0.3819444444444444
PRV57281,4500,500.0,9,9,76.33333333333333,0.2222222222222222
PRV57292,52000,7428.571428571428,7,7,65.42857142857143,0.42857142857142855
PRV57296,87000,5437.5,16,15,73.0,0.125
PRV57300,231960,417.94594594594594,555,145,73.22702702702702,0.418018018018018
PRV57323,1069780,6148.16091954023,174,160,72.16091954022988,0.47126436781609193
PRV57337,425340,464.34497816593887,916,671,72.06550218340611,0.42358078602620086
PRV57338,14840,401.0810810810811,37,37,70.54054054054055,0.4594594594594595
PRV57342,24600,258.94736842105266,95,72,71.37894736842105,0.3684210526315789
PRV57349,880,220.0,4,4,71.25,0.5
PRV57353,17300,326.41509433962267,53,33,73.37735849056604,0.5094339622641509
PRV57360,24030,500.625,48,46,73.39583333333333,0.5208333333333334
PRV57362,2060,257.5,8,7,73.375,0.125
PRV57370,420,84.0,5,5,69.0,0.6
PRV57377,12380,426.8965517241379,29,24,73.58620689655173,0.41379310344827586
PRV57383,21220,331.5625,64,33,71.78125,0.71875
PRV57384,3660,610.0,6,6,69.33333333333333,0.16666666666666666
PRV57387,14240,290.61224489795916,49,47,70.40816326530613,0.3469387755102041
PRV57395,20,20.0,1,1,72.0,0.0
PRV57418,29380,322.85714285714283,91,70,69.14285714285714,0.4175824175824176
PRV57420,21280,312.94117647058823,68,57,70.6029411764706,0.4117647058823529
PRV57428,144810,289.0419161676647,501,236,70.53493013972056,0.46506986027944114
PRV57430,18450,410.0,45,42,71.8,0.4888888888888889
PRV57439,14050,305.4347826086956,46,22,69.69565217391305,0.34782608695652173
PRV57442,34430,3825.5555555555557,9,9,68.44444444444444,0.4444444444444444
PRV57451,17760,240.0,74,45,73.25675675675676,0.44594594594594594
PRV57457,20070,295.1470588235294,68,49,70.0,0.45588235294117646
PRV57458,7100,284.0,25,21,76.88,0.48
PRV57466,6810,309.54545454545456,22,14,77.81818181818181,0.45454545454545453
PRV57478,21190,385.27272727272725,55,35,66.8,0.4727272727272727
PRV57480,322000,11103.448275862069,29,23,67.96551724137932,0.41379310344827586
PRV57482,6730,192.28571428571428,35,21,71.74285714285715,0.4
PRV57483,5650,148.68421052631578,38,20,75.92105263157895,0.42105263157894735
PRV57493,22270,473.82978723404256,47,40,73.7872340425532,0.2978723404255319
PRV57494,227110,423.71268656716416,536,380,71.7276119402985,0.44402985074626866
PRV57497,2870,191.33333333333334,15,14,71.46666666666667,0.7333333333333333
PRV57498,97210,1034.1489361702127,94,82,72.02127659574468,0.48936170212765956
PRV57503,311570,4268.082191780822,73,65,76.31506849315069,0.3287671232876712
PRV57505,29400,245.0,120,98,73.975,0.325
PRV57506,4760,366.15384615384613,13,12,73.3076923076923,0.38461538461538464
PRV57508,19340,205.74468085106383,94,70,70.41489361702128,0.3829787234042553
PRV57511,191360,2695.211267605634,71,69,74.59154929577464,0.4225352112676056
PRV57513,35150,313.8392857142857,112,83,72.99107142857143,0.4107142857142857
PRV57524,32200,435.13513513513516,74,63,72.29729729729729,0.40540540540540543
PRV57535,15570,278.0357142857143,56,52,74.16071428571429,0.4642857142857143
PRV57537,347910,2350.7432432432433,148,114,73.50675675675676,0.40540540540540543
PRV57538,62680,259.0082644628099,242,232,71.97107438016529,0.49586776859504134
PRV57554,280,93.33333333333333,3,3,78.66666666666667,0.6666666666666666
PRV57556,25950,320.3703703703704,81,68,71.96296296296296,0.37037037037037035
PRV57559,6220,194.375,32,30,74.125,0.5625
PRV57562,9150,234.6153846153846,39,33,73.56410256410257,0.38461538461538464
PRV57566,73400,649.5575221238938,113,96,72.05309734513274,0.415929203539823
PRV57579,39960,2350.5882352941176,17,17,69.76470588235294,0.5882352941176471
PRV57582,30580,194.77707006369425,157,79,72.03184713375796,0.4840764331210191
PRV57587,60900,295.63106796116506,206,102,70.91747572815534,0.4368932038834951
PRV57589,6820,220.0,31,23,77.2258064516129,0.22580645161290322
PRV57591,76150,263.4948096885813,289,223,73.02768166089966,0.38408304498269896
PRV57604,19490,232.02380952380952,84,36,73.20238095238095,0.23809523809523808
PRV57606,25480,878.6206896551724,29,25,73.6896551724138,0.3103448275862069
PRV57607,31220,242.015503875969,129,59,74.36434108527132,0.29457364341085274
PRV57608,142840,915.6410256410256,156,85,70.66666666666667,0.5512820512820513
PRV57620,330,82.5,4,4,77.25,0.25
PRV57621,22520,326.3768115942029,69,51,75.68115942028986,0.42028985507246375
PRV57622,5350,382.14285714285717,14,11,73.28571428571429,0.35714285714285715
PRV57628,100,100.0,1,1,68.0,1.0
PRV57637,30,30.0,1,1,71.0,0.0
PRV57644,36270,549.5454545454545,66,49,75.24242424242425,0.3333333333333333
PRV57648,180,60.0,3,2,72.33333333333333,1.0
PRV57649,7900,329.1666666666667,24,12,72.54166666666667,0.625
PRV57656,7970,318.8,25,19,69.12,0.44
PRV57661,6930,216.5625,32,10,72.5,0.21875
PRV57664,12130,449.25925925925924,27,13,67.55555555555556,0.14814814814814814
PRV57665,6250,367.6470588235294,17,7,77.17647058823529,0.7058823529411765
PRV57666,69000,7666.666666666667,9,8,76.55555555555556,0.4444444444444444
PRV57681,4200,221.05263157894737,19,13,67.05263157894737,0.42105263157894735
PRV57685,6710,291.7391304347826,23,21,73.0,0.4782608695652174
PRV57695,500,100.0,5,5,77.2,0.4
PRV57698,37870,6311.666666666667,6,6,77.33333333333333,0.16666666666666666
PRV57703,80,40.0,2,2,72.0,0.5
PRV57708,100,100.0,1,1,77.0,1.0
PRV57713,860,78.18181818181819,11,10,77.36363636363636,0.6363636363636364
PRV57726,1590,198.75,8,8,66.25,0.625
PRV57745,510,255.0,2,2,75.5,0.5
PRV57749,9980,203.6734693877551,49,45,70.24489795918367,0.3673469387755102
PRV57750,27020,257.3333333333333,105,94,71.86666666666666,0.44761904761904764
