Provider,Total_Reimbursed,Mean_Reimbursed,Claim_Count,Unique_Beneficiaries,Alzheimer,Heartfailure,Cancer,ObstrPulmonary,Depression,Diabetes,IschemicHeart,Osteoporasis,Arthritis,Stroke,RenalDisease,Avg_Age,Pct_Male
PRV56462,142620,1072.3308270676691,133,110,1.5263157894736843,1.4736842105263157,1.736842105263158,1.6466165413533835,1.4962406015037595,1.263157894736842,1.3157894736842106,1.6917293233082706,1.6766917293233083,1.8796992481203008,0.3082706766917293,69.01503759398496,0.48872180451127817
PRV56465,48380,261.5135135135135,185,69,1.5891891891891892,1.4972972972972973,1.8756756756756756,1.772972972972973,1.7027027027027026,1.227027027027027,1.2,1.7567567567567568,1.7081081081081082,1.9135135135135135,0.2648648648648649,69.94054054054054,0.43783783783783786
PRV56472,12320,228.14814814814815,54,41,1.5,1.6111111111111112,1.8888888888888888,1.6851851851851851,1.6296296296296295,1.2407407407407407,1.3703703703703705,1.7962962962962963,1.6481481481481481,2.0,0.2037037037037037,66.64814814814815,0.48148148148148145
PRV56488,7490,192.05128205128204,39,32,1.641025641025641,1.564102564102564,1.8461538461538463,1.7179487179487178,1.5128205128205128,1.2820512820512822,1.2307692307692308,1.641025641025641,1.7692307692307692,1.794871794871795,0.15384615384615385,66.23076923076923,0.38461538461538464
PRV56491,5690,145.89743589743588,39,25,1.5384615384615385,1.4102564102564104,1.9487179487179487,1.794871794871795,1.435897435897436,1.1794871794871795,1.2307692307692308,1.6666666666666667,1.7435897435897436,1.8717948717948718,0.1282051282051282,71.53846153846153,0.358974358974359
PRV56492,11290,868.4615384615385,13,12,1.6153846153846154,1.2307692307692308,1.6923076923076923,1.6923076923076923,1.3076923076923077,1.3846153846153846,1.1538461538461537,1.7692307692307692,1.8461538461538463,1.8461538461538463,0.07692307692307693,75.6923076923077,0.38461538461538464
PRV56493,27450,1960.7142857142858,14,14,1.6428571428571428,1.2857142857142858,1.7857142857142858,1.5,1.5,1.3571428571428572,1.3571428571428572,1.6428571428571428,1.5714285714285714,1.9285714285714286,0.21428571428571427,71.21428571428571,0.42857142857142855
PRV56499,71790,1794.75,40,25,1.625,1.325,1.825,1.575,1.45,1.3,1.25,1.575,1.6,1.85,0.275,72.45,0.55
PRV56503,55730,449.43548387096774,124,37,1.435483870967742,1.1774193548387097,1.7661290322580645,1.6774193548387097,1.403225806451613,1.2338709677419355,1.3387096774193548,1.6129032258064515,1.564516129032258,1.9274193548387097,0.29838709677419356,70.9758064516129,0.28225806451612906
PRV56505,6960,366.3157894736842,19,18,1.5263157894736843,1.3157894736842106,1.7894736842105263,1.4736842105263157,1.263157894736842,1.263157894736842,1.0526315789473684,1.631578947368421,1.8421052631578947,1.9473684210526316,0.3157894736842105,71.05263157894737,0.3157894736842105
PRV56506,22100,334.8484848484849,66,26,1.6363636363636365,1.5303030303030303,1.8636363636363635,1.803030303030303,1.7424242424242424,1.1666666666666667,1.3636363636363635,1.6818181818181819,1.8636363636363635,1.9393939393939394,0.21212121212121213,59.72727272727273,0.6666666666666666
PRV56513,5760,185.80645161290323,31,19,1.6129032258064515,1.5161290322580645,1.903225806451613,1.7741935483870968,1.8064516129032258,1.5483870967741935,1.096774193548387,1.5806451612903225,1.7741935483870968,1.903225806451613,0.2903225806451613,71.35483870967742,0.3548387096774194
PRV56516,7610,543.5714285714286,14,13,1.7142857142857142,1.5,2.0,1.5714285714285714,1.5714285714285714,1.5,1.1428571428571428,1.6428571428571428,1.7142857142857142,1.7857142857142858,0.35714285714285715,71.0,0.6428571428571429
PRV56520,20170,366.72727272727275,55,50,1.6363636363636365,1.3818181818181818,1.9272727272727272,1.6545454545454545,1.5818181818181818,1.2727272727272727,1.2727272727272727,1.6363636363636365,1.6181818181818182,1.9454545454545455,0.16363636363636364,68.05454545454545,0.3090909090909091
PRV56532,206000,11444.444444444445,18,15,1.5555555555555556,1.5,1.9444444444444444,1.5555555555555556,1.6111111111111112,1.2777777777777777,1.1666666666666667,1.6111111111111112,1.5555555555555556,1.7222222222222223,0.1111111111111111,74.38888888888889,0.5555555555555556
PRV56534,16110,223.75,72,53,1.6666666666666667,1.3472222222222223,1.875,1.6944444444444444,1.5416666666666667,1.3472222222222223,1.1805555555555556,1.7222222222222223,1.5833333333333333,1.8611111111111112,0.1388888888888889,67.18055555555556,0.4444444444444444
PRV56542,55000,9166.666666666666,6,6,1.0,1.0,1.6666666666666667,1.5,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.6666666666666667,1.1666666666666667,2.0,0.5,72.0,0.5
PRV56558,314360,273.8327526132404,1148,609,1.6193379790940767,1.3885017421602788,1.867595818815331,1.6907665505226481,1.5853658536585367,1.2961672473867596,1.2247386759581882,1.7290940766550522,1.71602787456446,1.8980836236933798,0.23344947735191637,73.08101045296168,0.3945993031358885
PRV56561,89060,4240.952380952381,21,19,1.8095238095238095,1.5238095238095237,1.7142857142857142,1.6666666666666667,1.5714285714285714,1.4761904761904763,1.1428571428571428,1.8095238095238095,1.619047619047619,1.7619047619047619,0.14285714285714285,73.28571428571429,0.47619047619047616
PRV56564,294940,722.8921568627451,408,185,1.553921568627451,1.357843137254902,1.8676470588235294,1.5931372549019607,1.5588235294117647,1.3455882352941178,1.2377450980392157,1.6446078431372548,1.732843137254902,1.8651960784313726,0.18872549019607843,72.23529411764706,0.41911764705882354
PRV56565,295140,322.55737704918033,915,444,1.6273224043715846,1.3879781420765027,1.842622950819672,1.7289617486338797,1.5530054644808744,1.3092896174863389,1.2349726775956285,1.7038251366120218,1.7092896174863388,1.9147540983606557,0.2360655737704918,71.97704918032787,0.4306010928961749
PRV56567,2210,116.3157894736842,19,19,1.4210526315789473,1.368421052631579,2.0,1.631578947368421,1.6842105263157894,1.4210526315789473,1.263157894736842,1.7894736842105263,1.7894736842105263,1.8421052631578947,0.10526315789473684,75.21052631578948,0.3684210526315789
PRV56569,4610,131.71428571428572,35,35,1.5142857142857142,1.3428571428571427,1.9142857142857144,1.5142857142857142,1.5142857142857142,1.3142857142857143,1.2285714285714286,1.5714285714285714,1.7142857142857142,1.8285714285714285,0.22857142857142856,70.62857142857143,0.2857142857142857
PRV56573,2882340,886.8738461538461,3250,2552,1.624,1.404923076923077,1.8381538461538462,1.688923076923077,1.5741538461538462,1.287076923076923,1.2286153846153847,1.6852307692307693,1.6852307692307693,1.8935384615384616,0.19784615384615384,72.26092307692308,0.41415384615384615
PRV56599,43570,1405.483870967742,31,27,1.4516129032258065,1.4516129032258065,1.8064516129032258,1.6774193548387097,1.5483870967741935,1.3225806451612903,1.1935483870967742,1.5806451612903225,1.6774193548387097,1.935483870967742,0.12903225806451613,68.61290322580645,0.3870967741935484
PRV56600,9750,286.7647058823529,34,29,1.6764705882352942,1.4411764705882353,1.7647058823529411,1.8235294117647058,1.6470588235294117,1.2058823529411764,1.1470588235294117,1.7941176470588236,1.6176470588235294,1.8529411764705883,0.0,71.91176470588235,0.4411764705882353
PRV56609,89530,3581.2,25,25,1.6,1.52,1.84,1.56,1.64,1.24,1.2,1.64,1.84,1.84,0.24,71.8,0.48
PRV56612,373190,309.44444444444446,1206,836,1.6509121061359868,1.413764510779436,1.86318407960199,1.714759535655058,1.5497512437810945,1.2860696517412935,1.2247097844112769,1.6674958540630183,1.687396351575456,1.89469320066335,0.19071310116086235,71.61608623548922,0.4469320066334992
PRV56617,50120,229.90825688073394,218,145,1.5596330275229358,1.4403669724770642,1.848623853211009,1.775229357798165,1.591743119266055,1.261467889908257,1.1788990825688073,1.724770642201835,1.646788990825688,1.908256880733945,0.11926605504587157,70.27522935779817,0.43119266055045874
PRV56619,90,90.0,1,1,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,74.0,0.0
PRV56620,31100,1413.6363636363637,22,22,1.7727272727272727,1.3181818181818181,1.8181818181818181,1.6818181818181819,1.5909090909090908,1.0909090909090908,1.0909090909090908,1.6818181818181819,1.6818181818181819,1.8636363636363635,0.13636363636363635,73.04545454545455,0.45454545454545453
PRV56623,232750,3232.6388888888887,72,64,1.6388888888888888,1.375,1.8888888888888888,1.6944444444444444,1.5555555555555556,1.2916666666666667,1.2916666666666667,1.6527777777777777,1.6944444444444444,1.9166666666666667,0.2222222222222222,70.48611111111111,0.4583333333333333
PRV56627,1440,360.0,4,4,1.5,1.0,1.75,1.25,1.75,1.0,1.0,2.0,1.5,2.0,0.25,79.0,0.5
PRV56629,132300,1974.6268656716418,67,65,1.537313432835821,1.328358208955224,1.8805970149253732,1.6567164179104477,1.5820895522388059,1.3432835820895523,1.2238805970149254,1.6865671641791045,1.7164179104477613,1.8507462686567164,0.22388059701492538,71.17910447761194,0.5074626865671642
PRV56631,49600,901.8181818181819,55,38,1.6363636363636365,1.4181818181818182,1.9090909090909092,1.6,1.3454545454545455,1.290909090909091,1.309090909090909,1.7636363636363637,1.8181818181818181,1.9636363636363636,0.2,69.0909090909091,0.4
PRV56636,87870,2510.5714285714284,35,30,1.542857142857143,1.3428571428571427,1.8857142857142857,1.5714285714285714,1.5714285714285714,1.2571428571428571,1.2857142857142858,1.5714285714285714,1.6285714285714286,1.9142857142857144,0.4,74.88571428571429,0.37142857142857144
PRV56644,5040,210.0,24,21,1.6666666666666667,1.2916666666666667,1.7083333333333333,1.8333333333333333,1.6666666666666667,1.1666666666666667,1.1666666666666667,1.8333333333333333,1.6666666666666667,1.9166666666666667,0.16666666666666666,72.83333333333333,0.3333333333333333
PRV56646,740,123.33333333333333,6,6,1.3333333333333333,1.5,2.0,2.0,1.5,1.5,1.5,1.5,1.8333333333333333,1.8333333333333333,0.16666666666666666,71.33333333333333,0.6666666666666666
PRV56650,129070,4033.4375,32,28,1.65625,1.34375,1.59375,1.625,1.75,1.3125,1.21875,1.625,1.59375,1.75,0.25,72.0625,0.5
PRV56652,50230,2283.181818181818,22,21,1.6818181818181819,1.3636363636363635,2.0,1.7727272727272727,1.6818181818181819,1.3181818181818181,1.1818181818181819,1.6363636363636365,1.8181818181818181,1.8636363636363635,0.09090909090909091,75.95454545454545,0.2727272727272727
PRV56661,4610,192.08333333333334,24,24,1.5416666666666667,1.4583333333333333,1.8333333333333333,1.625,1.625,1.4166666666666667,1.4166666666666667,1.75,1.625,1.8333333333333333,0.16666666666666666,69.66666666666667,0.4166666666666667
PRV56665,17790,243.6986301369863,73,31,1.6986301369863013,1.3835616438356164,1.8630136986301369,1.7671232876712328,1.5890410958904109,1.356164383561644,1.2876712328767124,1.5616438356164384,1.7671232876712328,1.9726027397260273,0.1232876712328767,72.83561643835617,0.3561643835616438
PRV56666,291530,1822.0625,160,146,1.60625,1.3875,1.79375,1.6375,1.50625,1.1875,1.2,1.65625,1.65,1.825,0.21875,72.96875,0.40625
PRV56670,22680,412.3636363636364,55,47,1.6363636363636365,1.2363636363636363,1.8181818181818181,1.6545454545454545,1.6545454545454545,1.2,1.309090909090909,1.6,1.6545454545454545,1.8727272727272728,0.2909090909090909,72.87272727272727,0.5272727272727272
PRV56676,4820,1205.0,4,4,1.25,1.5,2.0,1.5,1.75,1.25,1.0,1.75,1.75,1.5,0.0,65.75,0.5
PRV56678,461200,275.5077658303465,1674,1125,1.6194743130227,1.3906810035842294,1.8709677419354838,1.7054958183990443,1.5459976105137396,1.2897252090800477,1.2240143369175627,1.6690561529271206,1.6606929510155317,1.897252090800478,0.1911589008363202,72.07407407407408,0.43667861409796893
PRV56690,19430,1022.6315789473684,19,19,1.6842105263157894,1.5789473684210527,1.7894736842105263,1.631578947368421,1.5789473684210527,1.3157894736842106,1.263157894736842,1.736842105263158,1.6842105263157894,1.9473684210526316,0.15789473684210525,71.3157894736842,0.47368421052631576
PRV56692,4090,371.8181818181818,11,9,1.6363636363636365,1.5454545454545454,1.9090909090909092,1.7272727272727273,1.5454545454545454,1.2727272727272727,1.3636363636363635,1.5454545454545454,1.7272727272727273,2.0,0.2727272727272727,65.18181818181819,0.36363636363636365
PRV56695,950,86.36363636363636,11,9,1.5454545454545454,1.4545454545454546,1.7272727272727273,1.8181818181818181,1.8181818181818181,1.0909090909090908,1.0,1.8181818181818181,1.5454545454545454,1.8181818181818181,0.36363636363636365,77.72727272727273,0.6363636363636364
PRV56698,20,20.0,1,1,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,72.0,0.0
PRV56704,9370,520.5555555555555,18,12,1.8888888888888888,1.8333333333333333,1.6666666666666667,1.9444444444444444,1.4444444444444444,1.6111111111111112,1.3888888888888888,1.7222222222222223,1.8888888888888888,2.0,0.0,71.11111111111111,0.7222222222222222
PRV56709,92870,800.6034482758621,116,55,1.543103448275862,1.353448275862069,1.8017241379310345,1.5603448275862069,1.5258620689655173,1.353448275862069,1.1982758620689655,1.6551724137931034,1.5603448275862069,1.8706896551724137,0.19827586206896552,73.03448275862068,0.4482758620689655
PRV56714,171700,3993.0232558139537,43,42,1.6511627906976745,1.441860465116279,1.744186046511628,1.558139534883721,1.744186046511628,1.4186046511627908,1.3488372093023255,1.6511627906976745,1.7209302325581395,1.8604651162790697,0.20930232558139536,71.09302325581395,0.4186046511627907
PRV56727,305190,1743.942857142857,175,152,1.5942857142857143,1.44,1.8285714285714285,1.6285714285714286,1.6057142857142856,1.3085714285714285,1.2114285714285715,1.6742857142857144,1.6857142857142857,1.8971428571428572,0.24,69.90285714285714,0.32571428571428573
PRV56736,34900,918.421052631579,38,35,1.736842105263158,1.394736842105263,1.868421052631579,1.6842105263157894,1.605263157894737,1.2894736842105263,1.263157894736842,1.763157894736842,1.7894736842105263,1.9210526315789473,0.15789473684210525,72.34210526315789,0.34210526315789475
PRV56737,1020,255.0,4,4,1.5,1.25,2.0,1.5,1.5,1.25,1.5,1.75,1.5,2.0,0.0,70.25,0.75
PRV56744,28560,4760.0,6,6,1.5,1.6666666666666667,2.0,1.5,1.6666666666666667,1.1666666666666667,1.0,1.3333333333333333,1.8333333333333333,2.0,0.0,76.0,0.6666666666666666
PRV56756,382650,5797.727272727273,66,62,1.6818181818181819,1.3484848484848484,1.8636363636363635,1.5606060606060606,1.4848484848484849,1.196969696969697,1.121212121212121,1.7424242424242424,1.5606060606060606,1.8636363636363635,0.30303030303030304,75.53030303030303,0.2878787878787879
PRV56757,11140,795.7142857142857,14,14,1.6428571428571428,1.2857142857142858,1.7142857142857142,1.5,1.4285714285714286,1.3571428571428572,1.2142857142857142,1.6428571428571428,1.7857142857142858,1.7857142857142858,0.14285714285714285,70.14285714285714,0.42857142857142855
PRV56770,4640,154.66666666666666,30,15,1.5333333333333334,1.3,1.8333333333333333,1.6666666666666667,1.5666666666666667,1.5333333333333334,1.2333333333333334,1.6666666666666667,1.3666666666666667,1.9666666666666666,0.2,70.36666666666666,0.6333333333333333
PRV56776,511880,3065.1497005988026,167,153,1.592814371257485,1.3832335329341316,1.8383233532934131,1.652694610778443,1.6347305389221556,1.2874251497005988,1.2275449101796407,1.7065868263473054,1.658682634730539,1.8862275449101797,0.18562874251497005,72.65269461077844,0.49101796407185627
PRV56779,4970,414.1666666666667,12,4,1.3333333333333333,1.4166666666666667,2.0,1.5,1.4166666666666667,1.4166666666666667,1.4166666666666667,1.3333333333333333,1.4166666666666667,2.0,0.5833333333333334,85.5,0.08333333333333333
PRV56781,339240,4087.2289156626507,83,74,1.5662650602409638,1.3614457831325302,1.9036144578313252,1.6024096385542168,1.5421686746987953,1.2891566265060241,1.3012048192771084,1.7349397590361446,1.6144578313253013,1.9156626506024097,0.10843373493975904,68.18072289156626,0.5662650602409639
PRV56785,15390,205.2,75,69,1.5733333333333333,1.4,1.84,1.6933333333333334,1.6133333333333333,1.2666666666666666,1.2,1.6266666666666667,1.6533333333333333,1.9066666666666667,0.09333333333333334,70.73333333333333,0.4
PRV56786,12590,2518.0,5,5,1.6,1.4,1.8,2.0,1.4,1.2,1.0,1.8,1.8,2.0,0.0,60.4,0.4
PRV56787,283240,1748.3950617283951,162,139,1.5864197530864197,1.345679012345679,1.808641975308642,1.6728395061728396,1.5185185185185186,1.345679012345679,1.2160493827160495,1.654320987654321,1.6049382716049383,1.9197530864197532,0.21604938271604937,73.37654320987654,0.35802469135802467
PRV56794,3400,261.53846153846155,13,12,1.8461538461538463,1.6153846153846154,1.7692307692307692,1.8461538461538463,1.6923076923076923,1.4615384615384615,1.4615384615384615,1.7692307692307692,1.6153846153846154,2.0,0.23076923076923078,74.53846153846153,0.23076923076923078
PRV56795,32850,252.69230769230768,130,114,1.6,1.3615384615384616,1.9307692307692308,1.646153846153846,1.4923076923076923,1.2538461538461538,1.2384615384615385,1.6923076923076923,1.6615384615384616,1.8923076923076922,0.18461538461538463,70.66153846153846,0.4230769230769231
PRV56799,31210,278.6607142857143,112,88,1.6428571428571428,1.4017857142857142,1.875,1.7410714285714286,1.5714285714285714,1.2767857142857142,1.2142857142857142,1.7857142857142858,1.7053571428571428,1.9464285714285714,0.14285714285714285,70.52678571428571,0.49107142857142855
PRV56804,730,182.5,4,4,1.25,1.5,2.0,1.75,1.5,1.5,1.0,1.5,1.75,2.0,0.0,63.75,0.5
PRV56806,1690,187.77777777777777,9,9,1.6666666666666667,1.4444444444444444,2.0,1.7777777777777777,1.3333333333333333,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.6666666666666667,1.7777777777777777,0.0,73.11111111111111,0.3333333333333333
PRV56812,36630,288.4251968503937,127,112,1.6062992125984252,1.4015748031496063,1.7874015748031495,1.6299212598425197,1.5748031496062993,1.236220472440945,1.2283464566929134,1.6062992125984252,1.6929133858267718,1.8346456692913387,0.2440944881889764,72.14960629921259,0.4409448818897638
PRV56814,167000,773.1481481481482,216,168,1.6157407407407407,1.3842592592592593,1.8564814814814814,1.6944444444444444,1.5555555555555556,1.2546296296296295,1.2222222222222223,1.6805555555555556,1.7777777777777777,1.9212962962962963,0.1527777777777778,71.68055555555556,0.42592592592592593
PRV56815,42150,386.697247706422,109,99,1.5871559633027523,1.4220183486238531,1.7889908256880733,1.724770642201835,1.5779816513761469,1.4036697247706422,1.3027522935779816,1.6972477064220184,1.7339449541284404,1.9174311926605505,0.1926605504587156,72.46788990825688,0.5229357798165137
PRV56817,7030,781.1111111111111,9,8,1.3333333333333333,1.2222222222222223,1.8888888888888888,1.5555555555555556,1.4444444444444444,1.2222222222222223,1.4444444444444444,1.6666666666666667,1.7777777777777777,1.7777777777777777,0.2222222222222222,77.77777777777777,0.4444444444444444
PRV56822,850,106.25,8,8,1.625,1.125,1.875,1.5,1.375,1.375,1.125,1.75,1.75,1.625,0.125,73.875,0.5
PRV56825,7450,248.33333333333334,30,17,1.7,1.4666666666666666,1.8666666666666667,1.6,1.5,1.1666666666666667,1.2333333333333334,1.6333333333333333,1.6,1.9666666666666666,0.3,68.73333333333333,0.3333333333333333
PRV56827,57370,343.5329341317365,167,133,1.532934131736527,1.3832335329341316,1.874251497005988,1.688622754491018,1.5568862275449102,1.221556886227545,1.2275449101796407,1.7065868263473054,1.6706586826347305,1.8862275449101797,0.17964071856287425,71.26946107784431,0.437125748502994
PRV56838,6060,159.47368421052633,38,17,1.605263157894737,1.394736842105263,1.9736842105263157,1.8157894736842106,1.763157894736842,1.394736842105263,1.1578947368421053,1.6842105263157894,1.6578947368421053,1.9736842105263157,0.0,69.8157894736842,0.4473684210526316
PRV56841,86360,1183.013698630137,73,44,1.5616438356164384,1.3013698630136987,1.8493150684931507,1.63013698630137,1.4657534246575343,1.2876712328767124,1.082191780821918,1.8082191780821917,1.7945205479452055,1.7945205479452055,0.1780821917808219,66.47945205479452,0.2602739726027397
PRV56842,160,80.0,2,2,1.5,1.5,1.5,1.5,1.0,1.0,1.0,2.0,2.0,2.0,0.5,70.0,0.0
PRV56844,7040,185.26315789473685,38,24,1.4736842105263157,1.5263157894736843,1.9210526315789473,1.763157894736842,1.5789473684210527,1.263157894736842,1.368421052631579,1.7894736842105263,1.6578947368421053,1.9473684210526316,0.05263157894736842,73.8157894736842,0.3157894736842105
PRV56847,3000,250.0,12,6,1.3333333333333333,1.75,1.9166666666666667,1.9166666666666667,1.4166666666666667,1.75,1.8333333333333333,1.9166666666666667,1.4166666666666667,1.9166666666666667,0.16666666666666666,89.08333333333333,0.5
PRV56848,2530,168.66666666666666,15,12,1.4666666666666666,1.4,1.9333333333333333,1.6,1.7333333333333334,1.2666666666666666,1.2,1.7333333333333334,1.6666666666666667,1.8,0.13333333333333333,69.2,0.5333333333333333
PRV56849,7590,303.6,25,14,1.76,1.48,1.72,1.48,1.84,1.44,1.12,1.76,1.96,1.96,0.0,71.6,0.28
PRV56859,30350,357.05882352941177,85,50,1.5058823529411764,1.411764705882353,1.8352941176470587,1.776470588235294,1.4470588235294117,1.3294117647058823,1.1764705882352942,1.5411764705882354,1.5529411764705883,1.7411764705882353,0.11764705882352941,73.78823529411764,0.38823529411764707
PRV56865,10120,215.31914893617022,47,38,1.5957446808510638,1.3617021276595744,1.8936170212765957,1.7659574468085106,1.7234042553191489,1.2127659574468086,1.3191489361702127,1.7234042553191489,1.6382978723404256,1.872340425531915,0.3617021276595745,72.74468085106383,0.3617021276595745
PRV56872,40680,6780.0,6,5,1.3333333333333333,1.1666666666666667,2.0,1.3333333333333333,1.6666666666666667,1.1666666666666667,1.1666666666666667,1.6666666666666667,1.8333333333333333,1.8333333333333333,0.16666666666666666,83.33333333333333,0.5
PRV56874,1010,144.28571428571428,7,5,1.8571428571428572,1.7142857142857142,1.8571428571428572,1.4285714285714286,2.0,1.5714285714285714,1.1428571428571428,1.8571428571428572,1.2857142857142858,1.8571428571428572,0.14285714285714285,69.14285714285714,0.5714285714285714
PRV56875,10590,216.12244897959184,49,24,1.6734693877551021,1.3265306122448979,1.836734693877551,1.8979591836734695,1.7142857142857142,1.3061224489795917,1.1428571428571428,1.510204081632653,1.7142857142857142,1.816326530612245,0.04081632653061224,73.36734693877551,0.5306122448979592
PRV56876,228390,1445.506329113924,158,74,1.518987341772152,1.4493670886075949,1.8227848101265822,1.6518987341772151,1.6898734177215189,1.379746835443038,1.1962025316455696,1.6772151898734178,1.7025316455696202,1.8417721518987342,0.2721518987341772,73.23417721518987,0.36075949367088606
PRV56883,6880,491.42857142857144,14,2,2.0,1.0,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,2.0,0.0,84.71428571428571,0.2857142857142857
PRV56898,15000,15000.0,1,1,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,65.0,0.0
PRV56899,172300,6381.481481481482,27,23,1.5185185185185186,1.2592592592592593,1.8518518518518519,1.5185185185185186,1.3333333333333333,1.2592592592592593,1.3703703703703705,1.6666666666666667,1.7037037037037037,1.8148148148148149,0.25925925925925924,63.96296296296296,0.37037037037037035
PRV56911,65510,3639.4444444444443,18,18,1.6111111111111112,1.4444444444444444,1.9444444444444444,1.8333333333333333,1.5,1.3333333333333333,1.2777777777777777,1.8333333333333333,1.6666666666666667,1.8888888888888888,0.3333333333333333,69.66666666666667,0.2222222222222222
PRV56913,246860,6671.891891891892,37,36,1.4864864864864864,1.3783783783783783,1.7027027027027026,1.5405405405405406,1.4864864864864864,1.135135135135135,1.1081081081081081,1.6486486486486487,1.5675675675675675,1.837837837837838,0.32432432432432434,74.02702702702703,0.3783783783783784
PRV56921,10730,298.05555555555554,36,24,1.4722222222222223,1.4166666666666667,1.9722222222222223,1.9166666666666667,1.4444444444444444,1.3611111111111112,1.25,1.8888888888888888,1.6111111111111112,1.9444444444444444,0.3055555555555556,61.083333333333336,0.3333333333333333
PRV56922,3620,278.46153846153845,13,12,1.6923076923076923,1.6153846153846154,1.8461538461538463,1.6153846153846154,1.6923076923076923,1.3076923076923077,1.4615384615384615,1.7692307692307692,1.8461538461538463,1.8461538461538463,0.07692307692307693,74.38461538461539,0.38461538461538464
PRV56924,5960,283.8095238095238,21,19,1.7142857142857142,1.5714285714285714,1.7619047619047619,1.7619047619047619,1.380952380952381,1.4285714285714286,1.3333333333333333,1.8571428571428572,1.7619047619047619,2.0,0.14285714285714285,72.23809523809524,0.7142857142857143
PRV56925,400,400.0,1,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,70.0,1.0
PRV56927,410,58.57142857142857,7,7,1.8571428571428572,1.8571428571428572,2.0,1.7142857142857142,1.7142857142857142,1.2857142857142858,1.4285714285714286,1.8571428571428572,1.7142857142857142,2.0,0.14285714285714285,70.57142857142857,0.2857142857142857
PRV56936,1660,110.66666666666667,15,15,1.7333333333333334,1.6666666666666667,1.8666666666666667,1.8666666666666667,1.6,1.5333333333333334,1.4,1.5333333333333334,1.8,2.0,0.06666666666666667,70.53333333333333,0.4666666666666667
PRV56940,240,40.0,6,6,1.8333333333333333,1.1666666666666667,1.6666666666666667,1.6666666666666667,1.8333333333333333,1.0,1.0,1.8333333333333333,1.8333333333333333,2.0,0.16666666666666666,79.66666666666667,0.0
PRV56943,13870,283.0612244897959,49,48,1.530612244897959,1.469387755102041,1.9183673469387754,1.6122448979591837,1.653061224489796,1.3061224489795917,1.3061224489795917,1.6734693877551021,1.7346938775510203,1.9591836734693877,0.12244897959183673,70.22448979591837,0.3877551020408163
PRV56952,3780,236.25,16,13,1.9375,1.5625,1.9375,1.9375,1.875,1.5,1.3125,1.9375,1.75,2.0,0.1875,75.125,0.3125
PRV56955,7690,202.3684210526316,38,27,1.5,1.394736842105263,1.8157894736842106,1.736842105263158,1.605263157894737,1.263157894736842,1.236842105263158,1.7105263157894737,1.5789473684210527,2.0,0.10526315789473684,71.15789473684211,0.34210526315789475
PRV56959,28630,208.97810218978103,137,72,1.6277372262773722,1.416058394160584,1.8394160583941606,1.781021897810219,1.6788321167883211,1.2919708029197081,1.145985401459854,1.5693430656934306,1.583941605839416,1.9124087591240877,0.0948905109489051,72.68613138686132,0.49635036496350365
PRV56961,5150,468.1818181818182,11,10,1.6363636363636365,1.0909090909090908,1.7272727272727273,1.6363636363636365,1.3636363636363635,1.1818181818181819,1.3636363636363635,1.4545454545454546,1.9090909090909092,2.0,0.09090909090909091,72.36363636363636,0.6363636363636364
PRV56962,35110,675.1923076923077,52,51,1.5384615384615385,1.4038461538461537,1.8846153846153846,1.7307692307692308,1.6153846153846154,1.2307692307692308,1.1730769230769231,1.6346153846153846,1.6538461538461537,1.8846153846153846,0.21153846153846154,72.17307692307692,0.4807692307692308
PRV56968,7980,362.72727272727275,22,22,1.5454545454545454,1.3636363636363635,1.8636363636363635,1.5454545454545454,1.5454545454545454,1.3636363636363635,1.2272727272727273,1.6363636363636365,1.7272727272727273,1.7727272727272727,0.22727272727272727,68.22727272727273,0.4090909090909091
PRV56975,1110,138.75,8,6,2.0,1.5,2.0,1.5,1.625,1.125,1.125,1.875,1.5,1.875,0.0,67.875,0.0
PRV56979,3530,392.22222222222223,9,9,1.4444444444444444,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.5555555555555556,1.2222222222222223,1.2222222222222223,1.6666666666666667,1.5555555555555556,1.8888888888888888,0.2222222222222222,67.0,0.6666666666666666
PRV56983,7440,240.0,31,29,1.5806451612903225,1.3548387096774193,1.903225806451613,1.7096774193548387,1.6129032258064515,1.3548387096774193,1.1290322580645162,1.6451612903225807,1.6774193548387097,1.8387096774193548,0.3225806451612903,71.64516129032258,0.3548387096774194
PRV56994,1100,366.6666666666667,3,3,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,2.0,1.6666666666666667,2.0,0.0,62.333333333333336,0.3333333333333333
PRV57001,320,106.66666666666667,3,3,1.3333333333333333,1.6666666666666667,2.0,1.6666666666666667,1.0,1.0,1.0,2.0,1.6666666666666667,1.6666666666666667,0.0,62.333333333333336,0.6666666666666666
